,image_path,class_id
2146,.\test\00045\00543_00002.png,45
2147,.\test\00045\00561_00000.png,45
2148,.\test\00045\00561_00001.png,45
2149,.\test\00045\00561_00002.png,45
2150,.\test\00045\00563_00000.png,45
2151,.\test\00045\00563_00001.png,45
2152,.\test\00045\00563_00002.png,45
2153,.\test\00045\00566_00000.png,45
2154,.\test\00045\00566_00001.png,45
2155,.\test\00045\00566_00002.png,45
2156,.\test\00045\00567_00000.png,45
2157,.\test\00045\00567_00001.png,45
2158,.\test\00045\00567_00002.png,45
2159,.\test\00045\00568_00000.png,45
2160,.\test\00045\00568_00001.png,45
2161,.\test\00045\00568_00002.png,45
2162,.\test\00045\00569_00000.png,45
2163,.\test\00045\00569_00001.png,45
2164,.\test\00045\00569_00002.png,45
2165,.\test\00045\00570_00000.png,45
2166,.\test\00045\00570_00001.png,45
2167,.\test\00045\00570_00002.png,45
2168,.\test\00045\00571_00000.png,45
2169,.\test\00045\00571_00001.png,45
2170,.\test\00045\00571_00002.png,45
2171,.\test\00045\02499_00000.png,45
2172,.\test\00045\02499_00001.png,45
2173,.\test\00045\02499_00002.png,45
2174,.\test\00046\00119_00000.png,46
2175,.\test\00046\00119_00001.png,46
2176,.\test\00046\00119_00002.png,46
2177,.\test\00046\00415_00000.png,46
2178,.\test\00046\00415_00001.png,46
2179,.\test\00046\00415_00002.png,46
2180,.\test\00047\00069_00000.png,47
2181,.\test\00047\00069_00001.png,47
2182,.\test\00047\00069_00002.png,47
2183,.\test\00047\00073_00000.png,47
2184,.\test\00047\00073_00001.png,47
2185,.\test\00047\00073_00002.png,47
2186,.\test\00047\00251_00000.png,47
2187,.\test\00047\00251_00001.png,47
2188,.\test\00047\00251_00002.png,47
2189,.\test\00047\00260_00000.png,47
2190,.\test\00047\00260_00001.png,47
2191,.\test\00047\00260_00002.png,47
2192,.\test\00047\00360_00000.png,47
2193,.\test\00047\00360_00001.png,47
2194,.\test\00047\00360_00002.png,47
2195,.\test\00047\00381_00000.png,47
2196,.\test\00047\00381_00001.png,47
2197,.\test\00047\00381_00002.png,47
2198,.\test\00047\00384_00000.png,47
2199,.\test\00047\00386_00000.png,47
2200,.\test\00047\00386_00001.png,47
2201,.\test\00047\00386_00002.png,47
2202,.\test\00047\00387_00000.png,47
2203,.\test\00047\00387_00001.png,47
2204,.\test\00047\00387_00002.png,47
2205,.\test\00047\00388_00000.png,47
2206,.\test\00047\00388_00001.png,47
2207,.\test\00047\00388_00002.png,47
2208,.\test\00047\02139_00000.png,47
2209,.\test\00047\02139_00001.png,47
2210,.\test\00047\02139_00002.png,47
2211,.\test\00049\00128_00000.png,49
2212,.\test\00049\00128_00001.png,49
2213,.\test\00049\00128_00002.png,49
2214,.\test\00051\00248_00000.png,51
2215,.\test\00051\00248_00001.png,51
2216,.\test\00051\00248_00002.png,51
2217,.\test\00053\00001_00000.png,53
2218,.\test\00053\00001_00001.png,53
2219,.\test\00053\00001_00002.png,53
2220,.\test\00053\00002_00000.png,53
2221,.\test\00053\00002_00001.png,53
2222,.\test\00053\00002_00002.png,53
2223,.\test\00053\00091_00000.png,53
2224,.\test\00053\00091_00001.png,53
2225,.\test\00053\00091_00002.png,53
2226,.\test\00053\00147_00000.png,53
2227,.\test\00053\00147_00001.png,53
2228,.\test\00053\00147_00002.png,53
2229,.\test\00053\02134_00000.png,53
2230,.\test\00053\02134_00001.png,53
2231,.\test\00053\02134_00002.png,53
2232,.\test\00053\02394_00000.png,53
2233,.\test\00053\02394_00001.png,53
2234,.\test\00053\02394_00002.png,53
2235,.\test\00053\02422_00000.png,53
2236,.\test\00053\02422_00001.png,53
2237,.\test\00053\02422_00002.png,53
2238,.\test\00053\02576_00000.png,53
2239,.\test\00053\02576_00001.png,53
2240,.\test\00053\02576_00002.png,53
2241,.\test\00054\00015_00000.png,54
2242,.\test\00054\00015_00001.png,54
2243,.\test\00054\00015_00002.png,54
2244,.\test\00054\00121_00000.png,54
2245,.\test\00054\00121_00001.png,54
2246,.\test\00054\00121_00002.png,54
2247,.\test\00054\00329_00000.png,54
2248,.\test\00054\00329_00001.png,54
2249,.\test\00054\00329_00002.png,54
2250,.\test\00054\00340_00000.png,54
2251,.\test\00054\00340_00001.png,54
2252,.\test\00054\00340_00002.png,54
2253,.\test\00054\02120_00000.png,54
2254,.\test\00054\02120_00001.png,54
2255,.\test\00054\02120_00002.png,54
2256,.\test\00054\02123_00000.png,54
2257,.\test\00054\02123_00001.png,54
2258,.\test\00054\02123_00002.png,54
2259,.\test\00054\02232_00000.png,54
2260,.\test\00054\02232_00001.png,54
2261,.\test\00054\02232_00002.png,54
2262,.\test\00054\02237_00000.png,54
2263,.\test\00054\02237_00001.png,54
2264,.\test\00054\02237_00002.png,54
2265,.\test\00054\02252_00000.png,54
2266,.\test\00054\02252_00001.png,54
2267,.\test\00054\02252_00002.png,54
2268,.\test\00054\02345_00000.png,54
2269,.\test\00054\02345_00001.png,54
2270,.\test\00054\02345_00002.png,54
2271,.\test\00054\02352_00000.png,54
2272,.\test\00054\02352_00001.png,54
2273,.\test\00054\02352_00002.png,54
2274,.\test\00054\02356_00000.png,54
2275,.\test\00054\02356_00001.png,54
2276,.\test\00054\02356_00002.png,54
2277,.\test\00054\02366_00000.png,54
2278,.\test\00054\02366_00001.png,54
2279,.\test\00054\02366_00002.png,54
2280,.\test\00054\02434_00000.png,54
2281,.\test\00054\02434_00001.png,54
2282,.\test\00054\02434_00002.png,54
2283,.\test\00054\02506_00000.png,54
2284,.\test\00054\02506_00001.png,54
2285,.\test\00054\02506_00002.png,54
2286,.\test\00054\02550_00000.png,54
2287,.\test\00054\02550_00001.png,54
2288,.\test\00054\02550_00002.png,54
2289,.\test\00055\00579_00000.png,55
2290,.\test\00055\00579_00001.png,55
2291,.\test\00055\00579_00002.png,55
2292,.\test\00055\02058_00000.png,55
2293,.\test\00055\02058_00001.png,55
2294,.\test\00055\02058_00002.png,55
2295,.\test\00055\02073_00000.png,55
2296,.\test\00055\02073_00001.png,55
2297,.\test\00055\02073_00002.png,55
2298,.\test\00055\02108_00000.png,55
2299,.\test\00055\02108_00001.png,55
2300,.\test\00055\02108_00002.png,55
2301,.\test\00055\02145_00000.png,55
2302,.\test\00055\02145_00001.png,55
2303,.\test\00055\02145_00002.png,55
2304,.\test\00056\00125_00000.png,56
2305,.\test\00056\00125_00001.png,56
2306,.\test\00056\00125_00002.png,56
2307,.\test\00056\00127_00000.png,56
2308,.\test\00056\00127_00001.png,56
2309,.\test\00056\00127_00002.png,56
2310,.\test\00056\00146_00000.png,56
2311,.\test\00056\00146_00001.png,56
2312,.\test\00056\00146_00002.png,56
2313,.\test\00056\00367_00000.png,56
2314,.\test\00056\00367_00001.png,56
2315,.\test\00056\00367_00002.png,56
2316,.\test\00056\02080_00000.png,56
2317,.\test\00056\02080_00001.png,56
2318,.\test\00056\02080_00002.png,56
2319,.\test\00056\02130_00000.png,56
2320,.\test\00056\02130_00001.png,56
2321,.\test\00056\02130_00002.png,56
2322,.\test\00056\02131_00000.png,56
2323,.\test\00056\02131_00001.png,56
2324,.\test\00056\02131_00002.png,56
2325,.\test\00056\02149_00000.png,56
2326,.\test\00056\02149_00001.png,56
2327,.\test\00056\02149_00002.png,56
2328,.\test\00056\02195_00000.png,56
2329,.\test\00056\02195_00001.png,56
2330,.\test\00056\02195_00002.png,56
2331,.\test\00056\02414_00000.png,56
2332,.\test\00056\02414_00001.png,56
2333,.\test\00056\02414_00002.png,56
2334,.\test\00056\02415_00000.png,56
2335,.\test\00056\02415_00001.png,56
2336,.\test\00056\02415_00002.png,56
2337,.\test\00057\00590_00000.png,57
2338,.\test\00057\00590_00001.png,57
2339,.\test\00057\00590_00002.png,57
2340,.\test\00057\00595_00000.png,57
2341,.\test\00057\00595_00001.png,57
2342,.\test\00057\00595_00002.png,57
2343,.\test\00057\02008_00000.png,57
2344,.\test\00057\02008_00001.png,57
2345,.\test\00057\02008_00002.png,57
2346,.\test\00057\02014_00000.png,57
2347,.\test\00057\02014_00001.png,57
2348,.\test\00057\02014_00002.png,57
2349,.\test\00057\02016_00000.png,57
2350,.\test\00057\02016_00001.png,57
2351,.\test\00057\02016_00002.png,57
2352,.\test\00057\02087_00000.png,57
2353,.\test\00057\02087_00001.png,57
2354,.\test\00057\02087_00002.png,57
2355,.\test\00057\02089_00000.png,57
2356,.\test\00057\02089_00001.png,57
2357,.\test\00057\02089_00002.png,57
2358,.\test\00057\02097_00000.png,57
2359,.\test\00057\02097_00001.png,57
2360,.\test\00057\02097_00002.png,57
2361,.\test\00057\02444_00000.png,57
2362,.\test\00057\02444_00001.png,57
2363,.\test\00057\02444_00002.png,57
2364,.\test\00057\02448_00000.png,57
2365,.\test\00057\02448_00001.png,57
2366,.\test\00057\02448_00002.png,57
2367,.\test\00057\02615_00000.png,57
2368,.\test\00057\02615_00001.png,57
2369,.\test\00057\02615_00002.png,57
2370,.\test\00057\02629_00000.png,57
2371,.\test\00057\02629_00001.png,57
2372,.\test\00057\02629_00002.png,57
2373,.\test\00057\02630_00000.png,57
2374,.\test\00057\02630_00001.png,57
2375,.\test\00057\02630_00002.png,57
2376,.\test\00057\02631_00000.png,57
2377,.\test\00057\02631_00001.png,57
2378,.\test\00058\00338_00000.png,58
2379,.\test\00058\00338_00001.png,58
2380,.\test\00058\00338_00002.png,58
2381,.\test\00058\00413_00000.png,58
2382,.\test\00058\00413_00001.png,58
2383,.\test\00058\00413_00002.png,58
2384,.\test\00058\02409_00000.png,58
2385,.\test\00058\02409_00001.png,58
2386,.\test\00058\02409_00002.png,58
2387,.\test\00059\00508_00000.png,59
2388,.\test\00059\00508_00001.png,59
2389,.\test\00059\00508_00002.png,59
2390,.\test\00059\01984_00000.png,59
2391,.\test\00059\01984_00001.png,59
2392,.\test\00059\01985_00000.png,59
2393,.\test\00059\01985_00001.png,59
2394,.\test\00059\01985_00002.png,59
2395,.\test\00059\01989_00000.png,59
2396,.\test\00059\01989_00001.png,59
2397,.\test\00059\01989_00002.png,59
2398,.\test\00059\01990_00000.png,59
2399,.\test\00059\01990_00001.png,59
2400,.\test\00059\01990_00002.png,59
2401,.\test\00059\02221_00000.png,59
2402,.\test\00059\02221_00001.png,59
2403,.\test\00059\02221_00002.png,59
2404,.\test\00060\00129_00000.png,60
2405,.\test\00060\00129_00001.png,60
2406,.\test\00060\00552_00000.png,60
2407,.\test\00060\00552_00001.png,60
2408,.\test\00060\00552_00002.png,60
2409,.\test\00060\02000_00000.png,60
2410,.\test\00060\02000_00001.png,60
2411,.\test\00060\02000_00002.png,60
2412,.\test\00060\02066_00000.png,60
2413,.\test\00060\02066_00001.png,60
2414,.\test\00060\02066_00002.png,60
2415,.\test\00061\00049_00000.png,61
2416,.\test\00061\00049_00001.png,61
2417,.\test\00061\00049_00002.png,61
2418,.\test\00061\00060_00000.png,61
2419,.\test\00061\00060_00001.png,61
2420,.\test\00061\00060_00002.png,61
2421,.\test\00061\00068_00000.png,61
2422,.\test\00061\00068_00001.png,61
2423,.\test\00061\00068_00002.png,61
2424,.\test\00061\00080_00000.png,61
2425,.\test\00061\00080_00001.png,61
2426,.\test\00061\00080_00002.png,61
2427,.\test\00061\00111_00000.png,61
2428,.\test\00061\00111_00001.png,61
2429,.\test\00061\00111_00002.png,61
2430,.\test\00061\00118_00000.png,61
2431,.\test\00061\00118_00001.png,61
2432,.\test\00061\00118_00002.png,61
2433,.\test\00061\00136_00000.png,61
2434,.\test\00061\00136_00001.png,61
2435,.\test\00061\00136_00002.png,61
2436,.\test\00061\00553_00000.png,61
2437,.\test\00061\00553_00001.png,61
2438,.\test\00061\00553_00002.png,61
2439,.\test\00061\00588_00000.png,61
2440,.\test\00061\00588_00001.png,61
2441,.\test\00061\00588_00002.png,61
2442,.\test\00061\00589_00000.png,61
2443,.\test\00061\00589_00001.png,61
2444,.\test\00061\00589_00002.png,61
2445,.\test\00061\00596_00000.png,61
2446,.\test\00061\00596_00001.png,61
2447,.\test\00061\00596_00002.png,61
2448,.\test\00061\00602_00000.png,61
2449,.\test\00061\00602_00001.png,61
2450,.\test\00061\00602_00002.png,61
2451,.\test\00061\00606_00000.png,61
2452,.\test\00061\00606_00001.png,61
2453,.\test\00061\00606_00002.png,61
2454,.\test\00061\00611_00000.png,61
2455,.\test\00061\00611_00001.png,61
2456,.\test\00061\00611_00002.png,61
2457,.\test\00061\00612_00000.png,61
2458,.\test\00061\00612_00001.png,61
2459,.\test\00061\00612_00002.png,61
2460,.\test\00061\00615_00000.png,61
2461,.\test\00061\00615_00001.png,61
2462,.\test\00061\00615_00002.png,61
2463,.\test\00061\00619_00000.png,61
2464,.\test\00061\00619_00001.png,61
2465,.\test\00061\00619_00002.png,61
2466,.\test\00061\00701_00000.png,61
2467,.\test\00061\00701_00001.png,61
2468,.\test\00061\00701_00002.png,61
2469,.\test\00061\00713_00000.png,61
2470,.\test\00061\00713_00001.png,61
2471,.\test\00061\00713_00002.png,61
2472,.\test\00061\00718_00000.png,61
2473,.\test\00061\00718_00001.png,61
2474,.\test\00061\00718_00002.png,61
2475,.\test\00061\01994_00000.png,61
2476,.\test\00061\01994_00001.png,61
2477,.\test\00061\01994_00002.png,61
2478,.\test\00061\01995_00000.png,61
2479,.\test\00061\01995_00001.png,61
2480,.\test\00061\01995_00002.png,61
2481,.\test\00061\01996_00000.png,61
2482,.\test\00061\01996_00001.png,61
2483,.\test\00061\01996_00002.png,61
2484,.\test\00061\01998_00000.png,61
2485,.\test\00061\01998_00001.png,61
2486,.\test\00061\01998_00002.png,61
2487,.\test\00061\02002_00000.png,61
2488,.\test\00061\02002_00001.png,61
2489,.\test\00061\02002_00002.png,61
2490,.\test\00061\02020_00000.png,61
2491,.\test\00061\02020_00001.png,61
2492,.\test\00061\02020_00002.png,61
2493,.\test\00061\02023_00000.png,61
2494,.\test\00061\02023_00001.png,61
2495,.\test\00061\02023_00002.png,61
2496,.\test\00061\02025_00000.png,61
2497,.\test\00061\02025_00001.png,61
2498,.\test\00061\02025_00002.png,61
2499,.\test\00061\02026_00000.png,61
2500,.\test\00061\02026_00001.png,61
2501,.\test\00061\02026_00002.png,61
2502,.\test\00061\02063_00000.png,61
2503,.\test\00061\02063_00001.png,61
2504,.\test\00061\02063_00002.png,61
2505,.\test\00061\02257_00000.png,61
2506,.\test\00061\02257_00001.png,61
2507,.\test\00061\02257_00002.png,61
2508,.\test\00061\02258_00000.png,61
2509,.\test\00061\02258_00001.png,61
2510,.\test\00061\02258_00002.png,61
2511,.\test\00061\02282_00000.png,61
2512,.\test\00061\02282_00001.png,61
2513,.\test\00061\02282_00002.png,61
2514,.\test\00061\02291_00000.png,61
2515,.\test\00061\02291_00001.png,61
2516,.\test\00061\02291_00002.png,61
2517,.\test\00061\02463_00000.png,61
2518,.\test\00061\02463_00001.png,61
2519,.\test\00061\02463_00002.png,61
